,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2020-03-07 17:00:00+00:00,38.8,11158.736,11737.707,13077.794,26.0,29.0,31.0,14914.0,8114.0,14245.7
2020-03-07 18:00:00+00:00,39.95,11499.904,12054.235,13072.126,0.0,0.0,0.0,14914.0,8114.0,14245.7
2020-03-07 19:00:00+00:00,35.0,12979.553,13714.118,14373.335,0.0,0.0,0.0,14914.0,8114.0,14245.7
2020-03-07 20:00:00+00:00,27.17,14520.416,15586.649,16223.339,0.0,0.0,0.0,14914.0,8114.0,14245.7
2020-03-07 21:00:00+00:00,28.24,16008.567,17498.831,18531.596,0.0,0.0,0.0,14914.0,8114.0,14245.7
2020-03-07 22:00:00+00:00,24.9,17367.298,18379.11,19588.658,0.0,0.0,0.0,14914.0,8114.0,14245.7
2020-03-07 23:00:00+00:00,20.8,18563.5,19424.646,20487.074,0.0,0.0,0.0,14649.0,8114.0,14245.7
2020-03-08 00:00:00+00:00,16.82,18990.812,20304.518,21505.42,0.0,0.0,0.0,14644.0,8114.0,14245.7
2020-03-08 01:00:00+00:00,12.22,20321.552,21185.618,22146.81,0.0,0.0,0.0,14644.0,8114.0,14245.7
2020-03-08 02:00:00+00:00,9.24,21130.632,22282.664,23026.477,0.0,0.0,0.0,14644.0,8114.0,14245.7
2020-03-08 03:00:00+00:00,8.74,21626.334,23088.902,24756.045,0.0,0.0,0.0,14644.0,8114.0,14245.7
2020-03-08 04:00:00+00:00,8.93,22662.124,24151.036,25946.504,0.0,0.0,0.0,14644.0,8114.0,14245.7
2020-03-08 05:00:00+00:00,8.67,23913.954,25202.806,26871.275,38.0,45.0,50.0,14644.0,8114.0,14245.7
2020-03-08 06:00:00+00:00,9.78,23833.092,25488.019,27141.254,1512.0,1677.0,1829.0,14644.0,8114.0,14245.7
2020-03-08 07:00:00+00:00,9.66,25230.538,26858.539,28465.719,4547.0,5004.0,5461.0,14644.0,8114.0,14245.7
2020-03-08 08:00:00+00:00,9.38,26058.809,27872.179,29768.285,7676.0,8426.0,9171.0,15177.0,8114.0,14245.7
2020-03-08 09:00:00+00:00,9.73,26614.277,28647.807,31001.171,10199.0,11178.0,12150.0,15177.0,8114.0,14245.7
2020-03-08 10:00:00+00:00,9.4,28463.013,30205.321,33206.62,11739.0,12849.0,13957.0,15177.0,8114.0,14245.7
2020-03-08 11:00:00+00:00,8.93,29450.424,31506.539,34659.389,12117.0,13251.0,14385.0,15177.0,8114.0,14245.7
2020-03-08 12:00:00+00:00,8.43,26959.734,29192.278,32399.652,11739.0,13382.0,14426.0,15177.0,8114.0,14245.7
2020-03-08 13:00:00+00:00,8.77,27610.216,29432.72,32116.055,9777.0,11142.0,12013.0,15177.0,8114.0,14245.7
2020-03-08 14:00:00+00:00,11.01,27202.349,29406.26,32975.89,6979.0,7953.0,8576.0,15177.0,8114.0,14245.7
2020-03-08 15:00:00+00:00,19.19,25332.284,29746.446,35448.346,3835.0,4377.0,4714.0,15177.0,8114.0,14245.7
2020-03-08 16:00:00+00:00,25.71,24449.537,28209.627,32997.135,1176.0,1350.0,1458.0,15177.0,8114.0,14245.7
2020-03-08 17:00:00+00:00,31.97,23093.729,26327.538,30823.947,35.0,43.0,47.0,15177.0,8114.0,14245.7
2020-03-08 18:00:00+00:00,34.86,21083.812,22377.809,24610.215,0.0,0.0,0.0,15177.0,8114.0,14245.7
2020-03-08 19:00:00+00:00,34.02,20477.249,21487.31,23281.263,0.0,0.0,0.0,15177.0,8114.0,14245.7
2020-03-08 20:00:00+00:00,31.9,19175.189,20644.22,22275.752,0.0,0.0,0.0,15177.0,8114.0,14245.7
2020-03-08 21:00:00+00:00,31.99,17402.924,19631.612,21844.215,0.0,0.0,0.0,15177.0,8114.0,14245.7
2020-03-08 22:00:00+00:00,30.41,17031.617,18949.841,20823.272,0.0,0.0,0.0,14677.0,8114.0,14245.7
2020-03-08 23:00:00+00:00,25.02,16326.426,18165.95,19894.601,0.0,0.0,0.0,14677.0,8114.0,14245.7
2020-03-09 00:00:00+00:00,25.0,15767.054,16900.642,18426.559,0.0,0.0,0.0,14677.0,8114.0,14245.7
2020-03-09 01:00:00+00:00,25.09,15490.695,16405.398,17698.586,0.0,0.0,0.0,14677.0,8114.0,14245.7
2020-03-09 02:00:00+00:00,24.77,15072.357,15954.205,17769.232,0.0,0.0,0.0,14677.0,8114.0,14245.7
2020-03-09 03:00:00+00:00,24.47,14232.615,15339.96,17795.918,0.0,0.0,0.0,14683.0,8114.0,14245.7
2020-03-09 04:00:00+00:00,25.3,13696.476,14584.591,16647.175,0.0,0.0,0.0,14683.0,8114.0,14245.7
2020-03-09 05:00:00+00:00,37.1,13027.432,13847.077,15731.038,41.0,44.0,46.0,14683.0,8114.0,13495.7
2020-03-09 06:00:00+00:00,46.99,10135.138,11284.575,12232.732,1635.0,1712.0,1762.0,14683.0,8114.0,13495.7
2020-03-09 07:00:00+00:00,50.27,10546.389,11488.138,12573.77,4763.0,4991.0,5143.0,14683.0,8114.0,13840.7
2020-03-09 08:00:00+00:00,45.65,10380.961,11798.025,13466.837,7979.0,8358.0,8623.0,14683.0,8114.0,13840.7
2020-03-09 09:00:00+00:00,40.44,10480.093,12263.231,14805.253,10568.0,11069.0,11430.0,14683.0,8114.0,13680.7
2020-03-09 10:00:00+00:00,40.35,10620.145,12312.992,14831.774,12146.0,12721.0,13142.0,14686.0,8114.0,13680.7
2020-03-09 11:00:00+00:00,36.88,10792.021,12499.452,15211.491,12534.0,13126.0,13564.0,14686.0,8114.0,14476.7
2020-03-09 12:00:00+00:00,35.49,9717.368,10558.416,11971.838,11676.0,12265.0,13018.0,14686.0,8114.0,14636.7
2020-03-09 13:00:00+00:00,33.75,9821.534,11057.377,12607.718,9750.0,10246.0,10869.0,14686.0,8114.0,14636.7
2020-03-09 14:00:00+00:00,36.75,10016.901,11529.357,13688.428,6993.0,7355.0,7795.0,14686.0,8114.0,14636.7
2020-03-09 15:00:00+00:00,39.3,9874.597,12115.419,15112.014,3884.0,4087.0,4329.0,14686.0,8114.0,14636.7
2020-03-09 16:00:00+00:00,46.35,10285.637,12065.909,14665.246,1232.0,1297.0,1375.0,14686.0,8114.0,14636.7
2020-03-09 17:00:00+00:00,54.57,10724.266,12112.208,13896.825,40.0,44.0,47.0,14686.0,8114.0,13794.7
2020-03-09 18:00:00+00:00,58.98,11332.763,12410.534,14402.386,0.0,0.0,0.0,14686.0,8114.0,13794.7
2020-03-09 19:00:00+00:00,40.5,13405.492,14649.023,16172.92,0.0,0.0,0.0,14686.0,8114.0,13794.7
2020-03-09 20:00:00+00:00,35.98,15618.625,17043.855,18547.679,0.0,0.0,0.0,14686.0,8114.0,13794.7
2020-03-09 21:00:00+00:00,34.97,17916.94,19378.0,21133.951,0.0,0.0,0.0,14686.0,8114.0,13794.7
2020-03-09 22:00:00+00:00,26.75,19786.796,21244.271,22653.297,0.0,0.0,0.0,14686.0,8114.0,13794.7
2020-03-09 23:00:00+00:00,24.06,21392.133,23029.776,24308.328,0.0,0.0,0.0,14686.0,8114.0,13794.7
2020-03-10 00:00:00+00:00,23.7,23159.125,24321.263,25752.615,0.0,0.0,0.0,14686.0,8114.0,14525.94
2020-03-10 01:00:00+00:00,21.77,26222.282,27131.868,28300.128,0.0,0.0,0.0,13924.0,8114.0,14525.94
2020-03-10 02:00:00+00:00,15.91,28165.408,29639.966,30979.096,0.0,0.0,0.0,13924.0,8114.0,14525.94
2020-03-10 03:00:00+00:00,13.06,29803.316,31820.534,33842.771,0.0,0.0,0.0,13924.0,8114.0,14525.94
2020-03-10 04:00:00+00:00,15.8,32204.136,34082.121,36522.129,0.0,0.0,0.0,13924.0,8114.0,14525.94
2020-03-10 05:00:00+00:00,24.23,34394.902,35984.696,39669.432,27.0,29.0,32.0,13630.0,8114.0,14525.94
2020-03-10 06:00:00+00:00,29.0,33842.164,35565.504,40230.007,664.0,718.0,784.0,13630.0,8114.0,14525.94
2020-03-10 07:00:00+00:00,30.19,35101.156,37275.727,40140.658,1814.0,1961.0,2138.0,13630.0,8114.0,14525.94
2020-03-10 08:00:00+00:00,31.08,34805.281,37749.586,40628.606,2979.0,3220.0,3506.0,13926.0,8114.0,14525.94
2020-03-10 09:00:00+00:00,30.1,34178.042,38011.003,41290.874,3908.0,4221.0,4595.0,13926.0,8114.0,14525.94
2020-03-10 10:00:00+00:00,31.77,34620.457,38602.9,41041.884,4466.0,4820.0,5250.0,13926.0,8114.0,14209.94
2020-03-10 11:00:00+00:00,30.55,34946.423,38159.938,41319.807,4592.0,4953.0,5396.0,13926.0,8114.0,14525.94
2020-03-10 12:00:00+00:00,30.0,33065.479,35215.831,38462.065,4713.0,5234.0,6192.0,13926.0,8114.0,14525.94
2020-03-10 13:00:00+00:00,29.69,34645.5,35978.025,38085.012,3926.0,4360.0,5159.0,13607.0,8114.0,14165.94
2020-03-10 14:00:00+00:00,24.84,35024.737,36702.164,40968.678,2810.0,3120.0,3694.0,13157.0,8114.0,14165.94
2020-03-10 15:00:00+00:00,22.64,34540.386,37714.392,42947.52,1555.0,1729.0,2050.0,13140.0,8114.0,14165.94
2020-03-10 16:00:00+00:00,24.27,36862.47,39328.814,44604.99,487.0,545.0,649.0,13125.0,8114.0,14165.94
2020-03-10 17:00:00+00:00,28.17,38383.58,40641.667,44647.466,19.0,22.0,27.0,13125.0,8114.0,14165.94
2020-03-10 18:00:00+00:00,27.37,37732.828,40459.814,44077.933,0.0,0.0,0.0,13363.0,8114.0,14119.94
2020-03-10 19:00:00+00:00,24.04,41445.391,43164.441,45689.025,0.0,0.0,0.0,13363.0,8114.0,14479.94
2020-03-10 20:00:00+00:00,11.79,42969.62,44650.269,46817.887,0.0,0.0,0.0,13363.0,8114.0,14479.94
2020-03-10 21:00:00+00:00,9.03,43700.542,45916.122,47718.591,0.0,0.0,0.0,13363.0,8114.0,14479.94
2020-03-10 22:00:00+00:00,4.93,43636.048,45528.964,47316.085,0.0,0.0,0.0,13360.0,8114.0,14479.94
2020-03-10 23:00:00+00:00,-0.05,43017.107,44756.926,47051.395,0.0,0.0,0.0,13360.0,8114.0,14479.94
2020-03-11 00:00:00+00:00,0.07,40168.265,42568.975,44610.019,0.0,0.0,0.0,13360.0,8114.0,14479.94
2020-03-11 01:00:00+00:00,0.1,39632.963,41705.593,43620.19,0.0,0.0,0.0,13360.0,8114.0,14479.94
2020-03-11 02:00:00+00:00,0.13,38426.769,40056.566,42096.014,0.0,0.0,0.0,13360.0,8114.0,14479.94
2020-03-11 03:00:00+00:00,5.58,35735.564,38373.204,40704.248,0.0,0.0,0.0,13360.0,8114.0,14479.94
2020-03-11 04:00:00+00:00,21.13,33723.472,36576.986,39124.489,0.0,0.0,0.0,12581.0,8114.0,14479.94
2020-03-11 05:00:00+00:00,26.87,31179.841,34124.651,36214.053,63.0,67.0,72.0,12581.0,8114.0,14479.94
2020-03-11 06:00:00+00:00,33.94,26543.598,28639.722,30939.699,1309.0,1407.0,1550.0,12472.0,8114.0,14479.94
2020-03-11 07:00:00+00:00,37.17,27519.262,29645.753,31617.267,3543.0,3813.0,4206.0,11940.0,8114.0,14479.94
2020-03-11 08:00:00+00:00,34.27,27855.77,30730.074,32481.266,5807.0,6256.0,6911.0,11940.0,8114.0,14479.94
2020-03-11 09:00:00+00:00,33.07,28063.56,31238.15,33825.506,7617.0,8213.0,9075.0,11940.0,8114.0,14479.94
2020-03-11 10:00:00+00:00,29.2,28333.025,31561.464,33744.066,8711.0,9397.0,10392.0,12440.0,8114.0,14479.94
2020-03-11 11:00:00+00:00,25.97,28781.142,31604.312,33572.877,8967.0,9677.0,10704.0,12440.0,8114.0,14479.94
2020-03-11 12:00:00+00:00,24.06,24598.142,26366.894,28540.242,8700.0,9637.0,10622.0,12440.0,8114.0,14479.94
2020-03-11 13:00:00+00:00,23.73,24007.947,25833.15,27294.303,7268.0,8037.0,8873.0,10890.0,8114.0,14479.94
2020-03-11 14:00:00+00:00,24.9,22962.769,25656.227,27140.278,5228.0,5766.0,6382.0,10890.0,8114.0,14479.94
2020-03-11 15:00:00+00:00,26.66,21674.525,25315.071,27897.302,2926.0,3210.0,3572.0,10890.0,8114.0,14479.94
2020-03-11 16:00:00+00:00,33.8,21681.275,24841.339,27167.131,953.0,1042.0,1170.0,11160.0,8114.0,14479.94
2020-03-11 17:00:00+00:00,37.0,21540.225,24122.355,26418.433,45.0,50.0,58.0,11242.0,8114.0,15321.94
2020-03-11 18:00:00+00:00,37.99,19651.175,21667.415,23949.168,0.0,0.0,0.0,11540.0,8114.0,15321.94
2020-03-11 19:00:00+00:00,28.1,23298.718,25019.087,27311.715,0.0,0.0,0.0,11713.0,8114.0,15321.94
2020-03-11 20:00:00+00:00,24.39,26666.072,28444.257,31127.621,0.0,0.0,0.0,11713.0,8114.0,15321.94
2020-03-11 21:00:00+00:00,23.84,29473.009,31797.959,35278.921,0.0,0.0,0.0,11822.0,8114.0,15321.94
2020-03-11 22:00:00+00:00,12.58,31503.245,33811.123,36719.33,0.0,0.0,0.0,11822.0,8114.0,15321.94
2020-03-11 23:00:00+00:00,7.37,33154.984,35456.366,38897.984,0.0,0.0,0.0,11714.0,8114.0,15321.94
2020-03-12 00:00:00+00:00,1.79,32599.284,35558.357,37826.933,0.0,0.0,0.0,11712.0,8114.0,15321.94
2020-03-12 01:00:00+00:00,0.06,36685.6,39351.889,41146.001,0.0,0.0,0.0,11712.0,8114.0,15171.94
2020-03-12 02:00:00+00:00,0.01,39092.874,41647.57,43904.012,0.0,0.0,0.0,11712.0,8114.0,15171.94
2020-03-12 03:00:00+00:00,-1.58,39597.924,41939.503,43867.245,0.0,0.0,0.0,11709.0,8114.0,15171.94
2020-03-12 04:00:00+00:00,0.13,41881.433,43471.026,45301.36,0.0,0.0,0.0,11709.0,8114.0,15171.94
2020-03-12 05:00:00+00:00,10.64,42451.355,44423.222,46064.286,109.0,118.0,127.0,11819.0,8114.0,15171.94
2020-03-12 06:00:00+00:00,19.98,40810.032,43194.998,45056.779,1930.0,2075.0,2221.0,11819.0,8114.0,15171.94
2020-03-12 07:00:00+00:00,18.05,44092.278,45400.02,46687.683,5049.0,5426.0,5826.0,11819.0,8114.0,15171.94
2020-03-12 08:00:00+00:00,9.18,45430.092,46244.197,47398.001,8189.0,8800.0,9452.0,11819.0,8114.0,15171.94
2020-03-12 09:00:00+00:00,-0.01,44862.984,45812.569,47167.526,10687.0,11489.0,12341.0,11819.0,8114.0,15171.94
2020-03-12 10:00:00+00:00,-0.05,44375.713,45641.894,46941.467,12190.0,13111.0,14079.0,11819.0,8114.0,15171.94
2020-03-12 11:00:00+00:00,0.03,43348.529,44753.398,46070.767,12533.0,13483.0,14471.0,11689.0,8114.0,15114.94
2020-03-12 12:00:00+00:00,0.56,41014.663,42216.802,43452.854,12901.0,13613.0,14620.0,11689.0,8114.0,15039.94
2020-03-12 13:00:00+00:00,0.08,40969.31,41877.931,43111.492,10797.0,11407.0,12238.0,11689.0,8114.0,15039.94
2020-03-12 14:00:00+00:00,12.73,39397.013,41230.575,42857.46,7801.0,8255.0,8840.0,11689.0,8114.0,15039.94
2020-03-12 15:00:00+00:00,23.6,37387.699,39996.34,42707.851,4413.0,4676.0,4999.0,11689.0,8114.0,15039.94
2020-03-12 16:00:00+00:00,27.45,35289.448,38353.895,41962.631,1478.0,1565.0,1676.0,11689.0,8114.0,15039.94
2020-03-12 17:00:00+00:00,37.0,31724.93,35138.444,40042.821,77.0,84.0,90.0,11689.0,8114.0,15039.94
2020-03-12 18:00:00+00:00,39.63,25091.243,28651.563,32706.39,0.0,0.0,0.0,11687.0,8114.0,15039.94
2020-03-12 19:00:00+00:00,31.76,27457.372,29691.47,32753.235,0.0,0.0,0.0,11687.0,8114.0,15039.94
2020-03-12 20:00:00+00:00,24.5,29187.665,31135.143,33292.96,0.0,0.0,0.0,11668.0,8114.0,15039.94
2020-03-12 21:00:00+00:00,23.26,28780.338,32200.915,35163.748,0.0,0.0,0.0,11668.0,8114.0,15039.94
2020-03-12 22:00:00+00:00,7.5,30043.846,32851.74,36300.998,0.0,0.0,0.0,11037.0,8114.0,15039.94
2020-03-12 23:00:00+00:00,7.59,30671.473,33229.806,36948.501,0.0,0.0,0.0,11188.0,8114.0,15039.94
2020-03-13 00:00:00+00:00,6.99,30457.569,32854.898,35792.72,0.0,0.0,0.0,11188.0,8114.0,15039.94
2020-03-13 01:00:00+00:00,2.48,32126.258,33790.976,36260.623,0.0,0.0,0.0,11188.0,8114.0,15039.94
2020-03-13 02:00:00+00:00,2.95,33133.803,34819.337,37932.143,0.0,0.0,0.0,10601.0,8114.0,15039.94
2020-03-13 03:00:00+00:00,2.58,32683.049,35943.974,39408.312,0.0,0.0,0.0,10601.0,8114.0,15039.94
2020-03-13 04:00:00+00:00,7.96,34655.339,37339.475,40618.783,0.0,0.0,0.0,10630.0,8114.0,15039.94
2020-03-13 05:00:00+00:00,21.83,36189.345,38858.267,42151.349,130.0,135.0,141.0,10658.0,8114.0,15039.94
2020-03-13 06:00:00+00:00,24.94,37332.456,39639.889,42544.915,2348.0,2458.0,2579.0,10697.0,8114.0,15039.94
2020-03-13 07:00:00+00:00,13.99,41406.819,43373.912,45023.049,5998.0,6292.0,6603.0,10942.0,8114.0,15039.94
2020-03-13 08:00:00+00:00,4.02,43265.147,45299.756,46507.278,9639.0,10112.0,10615.0,11235.0,8114.0,15039.94
2020-03-13 09:00:00+00:00,0.09,43942.336,45892.173,47152.28,12520.0,13122.0,13793.0,11283.0,8114.0,15039.94
2020-03-13 10:00:00+00:00,10.69,43509.908,45269.502,46509.93,14241.0,14913.0,15691.0,11688.0,8114.0,15039.94
2020-03-13 11:00:00+00:00,4.08,42276.008,44274.516,45531.378,14614.0,15306.0,16103.0,11688.0,8114.0,15039.94
2020-03-13 12:00:00+00:00,0.12,39051.398,40960.449,42760.087,14083.0,14995.0,16300.0,11688.0,8114.0,15039.94
2020-03-13 13:00:00+00:00,0.01,38619.368,40301.733,41859.124,11785.0,12549.0,13643.0,11688.0,8114.0,15039.94
2020-03-13 14:00:00+00:00,4.68,37740.094,39759.316,41362.264,8523.0,9073.0,9870.0,11688.0,8114.0,15039.94
2020-03-13 15:00:00+00:00,21.37,35980.419,39097.65,41233.683,4843.0,5151.0,5611.0,11087.0,8114.0,15039.94
2020-03-13 16:00:00+00:00,32.65,32441.473,35903.239,38104.686,1664.0,1766.0,1930.0,10484.0,8114.0,15039.94
2020-03-13 17:00:00+00:00,37.7,28186.366,31519.063,33864.066,102.0,112.0,123.0,10484.0,8114.0,15039.94
2020-03-13 18:00:00+00:00,42.5,22186.448,24830.466,27455.805,0.0,0.0,0.0,10286.0,8114.0,15039.94
2020-03-13 19:00:00+00:00,38.41,19500.136,21425.011,23670.091,0.0,0.0,0.0,10286.0,8114.0,14579.94
2020-03-13 20:00:00+00:00,36.93,15500.449,17924.155,20332.762,0.0,0.0,0.0,10286.0,8114.0,14579.94
2020-03-13 21:00:00+00:00,36.99,11981.532,14359.639,17506.375,0.0,0.0,0.0,11085.5,8114.0,14579.94
2020-03-13 22:00:00+00:00,35.35,8815.761,10479.272,12701.09,0.0,0.0,0.0,11366.0,8114.0,14579.94
2020-03-13 23:00:00+00:00,34.29,6397.341,7310.605,8858.012,0.0,0.0,0.0,11086.0,8114.0,14579.94
2020-03-14 00:00:00+00:00,32.04,4450.904,4940.501,5540.825,0.0,0.0,0.0,11086.0,8114.0,14579.94
2020-03-14 01:00:00+00:00,31.43,3394.111,3779.204,4117.426,0.0,0.0,0.0,11086.0,8114.0,14579.94
2020-03-14 02:00:00+00:00,29.05,2549.918,2898.122,3169.709,0.0,0.0,0.0,11083.0,8114.0,14579.94
2020-03-14 03:00:00+00:00,29.27,2030.174,2375.374,2788.598,0.0,0.0,0.0,11083.0,8114.0,14579.94
2020-03-14 04:00:00+00:00,31.15,1743.213,1969.584,2236.793,0.0,0.0,0.0,11083.0,8114.0,14579.94
2020-03-14 05:00:00+00:00,34.61,1726.661,1952.954,2259.173,201.0,211.0,216.0,11103.0,8114.0,14579.94
2020-03-14 06:00:00+00:00,34.9,2143.149,2489.08,2963.489,2938.0,3146.0,3259.0,11103.0,8114.0,14579.94
2020-03-14 07:00:00+00:00,34.83,2078.279,2461.148,2896.49,7330.0,7807.0,8080.0,10816.0,8114.0,14579.94
2020-03-14 08:00:00+00:00,34.94,2368.763,2750.771,3444.99,11689.0,12435.0,12862.0,10524.0,8114.0,14579.94
2020-03-14 09:00:00+00:00,29.13,3076.534,3620.174,4482.895,15138.0,16092.0,16642.0,10524.0,8114.0,14579.94
2020-03-14 10:00:00+00:00,26.96,4007.56,4632.172,5330.199,17196.0,18273.0,18895.0,10800.0,8114.0,14579.94
2020-03-14 11:00:00+00:00,26.01,5019.334,5670.247,6618.83,17640.0,18736.0,19377.0,10800.0,8114.0,14579.94
2020-03-14 12:00:00+00:00,23.81,4795.324,5600.899,6332.97,17186.0,17859.0,18699.0,10800.0,8114.0,14579.94
2020-03-14 13:00:00+00:00,22.62,6680.099,7220.77,8060.734,14387.0,14950.0,15655.0,10821.0,8114.0,14579.94
2020-03-14 14:00:00+00:00,24.87,8243.254,9033.479,10076.28,10409.0,10825.0,11336.0,10802.0,8114.0,14579.94
2020-03-14 15:00:00+00:00,25.8,9567.414,11057.062,12461.553,5917.0,6165.0,6456.0,10978.0,8114.0,14579.94
2020-03-14 16:00:00+00:00,34.82,11328.432,12972.326,14279.505,2018.0,2107.0,2213.0,10975.0,8114.0,14579.94
2020-03-14 17:00:00+00:00,37.17,13962.638,15333.662,16561.125,116.0,124.0,131.0,10975.0,8114.0,14579.94
2020-03-14 18:00:00+00:00,38.53,16569.86,17483.003,18808.629,0.0,0.0,0.0,10796.0,8114.0,14579.94
2020-03-14 19:00:00+00:00,32.79,18470.711,19421.492,20940.5,0.0,0.0,0.0,10796.0,8114.0,14579.94
2020-03-14 20:00:00+00:00,27.42,20294.226,21462.061,23190.686,0.0,0.0,0.0,10796.0,8114.0,14579.94
2020-03-14 21:00:00+00:00,26.02,22132.45,23668.239,25562.685,0.0,0.0,0.0,10796.0,8114.0,14579.94
2020-03-14 22:00:00+00:00,23.95,23427.093,24999.066,26956.91,0.0,0.0,0.0,10799.0,8114.0,14234.94
2020-03-14 23:00:00+00:00,14.23,24623.668,26004.63,28269.008,0.0,0.0,0.0,11402.0,8114.0,14110.64
2020-03-15 00:00:00+00:00,7.24,24762.276,26280.484,27689.441,0.0,0.0,0.0,11402.0,8114.0,13724.94
2020-03-15 01:00:00+00:00,6.69,25861.269,26891.813,28345.767,0.0,0.0,0.0,11403.0,8114.0,13724.94
2020-03-15 02:00:00+00:00,5.98,26564.561,27567.5,29240.348,0.0,0.0,0.0,11403.0,8114.0,13724.94
2020-03-15 03:00:00+00:00,5.97,26799.791,28124.405,30219.473,0.0,0.0,0.0,11579.0,8114.0,14234.94
2020-03-15 04:00:00+00:00,4.34,27805.137,28831.089,31081.288,0.0,0.0,0.0,11579.0,8114.0,14234.94
2020-03-15 05:00:00+00:00,4.34,28516.08,29553.246,32162.041,265.0,274.0,282.0,11579.0,8114.0,14234.94
2020-03-15 06:00:00+00:00,0.05,27156.603,29227.907,31976.344,3742.0,3840.0,3933.0,11582.0,8114.0,14234.94
2020-03-15 07:00:00+00:00,0.08,27075.76,28963.947,30350.877,9160.0,9412.0,9651.0,11582.0,7804.0,14234.94
2020-03-15 08:00:00+00:00,-0.01,26318.857,28235.976,30071.59,14488.0,14899.0,15287.0,12632.0,7804.0,14234.94
2020-03-15 09:00:00+00:00,-2.02,25012.984,27273.752,29912.427,18687.0,19227.0,19734.0,12632.0,8114.0,14234.94
2020-03-15 10:00:00+00:00,-8.79,25735.906,28382.208,30822.171,21179.0,21801.0,22381.0,12632.0,8114.0,14234.94
2020-03-15 11:00:00+00:00,-33.67,26610.619,29026.002,32071.737,21701.0,22344.0,22945.0,12632.0,8114.0,14234.94
2020-03-15 12:00:00+00:00,-33.8,23243.881,25505.707,29557.733,19942.0,20490.0,21069.0,12633.0,8114.0,14234.94
2020-03-15 13:00:00+00:00,-29.05,24224.611,25931.37,29053.349,16710.0,17177.0,17663.0,12633.0,8114.0,14234.94
2020-03-15 14:00:00+00:00,-4.96,24768.178,26854.774,29565.02,12136.0,12481.0,12837.0,12633.0,8114.0,14234.94
2020-03-15 15:00:00+00:00,0.07,25132.285,27105.403,31465.939,6973.0,7177.0,7383.0,12633.0,8114.0,14234.94
2020-03-15 16:00:00+00:00,13.13,24356.428,26286.143,29840.969,2463.0,2539.0,2614.0,12633.0,8114.0,14234.94
2020-03-15 17:00:00+00:00,26.0,23569.205,25353.983,28731.468,183.0,189.0,194.0,12633.0,8114.0,14234.94
2020-03-15 18:00:00+00:00,29.96,21083.023,23056.299,26366.115,0.0,0.0,0.0,12633.0,8114.0,14234.94
2020-03-15 19:00:00+00:00,26.44,21848.639,23374.708,26025.137,0.0,0.0,0.0,12633.0,8114.0,14234.94
2020-03-15 20:00:00+00:00,25.23,22464.004,23570.662,25701.819,0.0,0.0,0.0,12489.0,8114.0,14234.94
2020-03-15 21:00:00+00:00,30.18,22769.534,23940.58,26188.424,0.0,0.0,0.0,12486.0,8114.0,14234.94
2020-03-15 22:00:00+00:00,23.93,21508.54,22783.278,24722.751,0.0,0.0,0.0,12486.0,8114.0,14234.94
2020-03-15 23:00:00+00:00,20.01,20033.068,21737.767,23953.912,0.0,0.0,0.0,12486.0,8114.0,14234.94
2020-03-16 00:00:00+00:00,20.13,18220.678,19407.137,20825.976,0.0,0.0,0.0,12702.0,8114.0,14234.94
2020-03-16 01:00:00+00:00,20.04,17688.68,18660.858,20037.396,0.0,0.0,0.0,12895.0,8114.0,13398.7
2020-03-16 02:00:00+00:00,20.0,16907.442,17967.05,19173.75,0.0,0.0,0.0,12944.0,8114.0,13398.7
2020-03-16 03:00:00+00:00,19.92,16280.852,17316.614,18779.485,0.0,0.0,0.0,13121.0,8114.0,13398.7
2020-03-16 04:00:00+00:00,22.4,15382.043,16369.621,17718.649,0.0,0.0,0.0,13481.0,8114.0,13398.7
2020-03-16 05:00:00+00:00,33.85,14492.122,15590.933,16803.541,357.0,364.0,372.0,14227.0,8114.0,13398.7
2020-03-16 06:00:00+00:00,38.34,11463.892,12763.127,13260.394,4057.0,4190.0,4277.0,14205.0,8114.0,13743.7
2020-03-16 07:00:00+00:00,36.92,9710.823,10757.306,11696.389,9725.0,10058.0,10270.0,14285.0,8114.0,13743.7
2020-03-16 08:00:00+00:00,32.13,7987.64,9109.867,10251.687,15287.0,15821.0,16158.0,14136.0,8114.0,13743.7
2020-03-16 09:00:00+00:00,28.0,6828.994,7880.837,9211.887,19669.0,20363.0,20802.0,14239.0,8114.0,14474.94
2020-03-16 10:00:00+00:00,25.88,6300.073,7177.365,8507.258,22274.0,23064.0,23566.0,14242.0,8114.0,14474.94
2020-03-16 11:00:00+00:00,24.83,5664.64,6710.984,8040.291,22823.0,23637.0,24156.0,14242.0,8114.0,14474.94
2020-03-16 12:00:00+00:00,25.0,4514.22,5014.97,5544.327,21282.0,22014.0,22381.0,14246.0,8114.0,14474.94
2020-03-16 13:00:00+00:00,25.23,3816.524,4251.829,4592.094,17869.0,18487.0,18796.0,14483.0,8114.0,14474.94
